paper_number,doi,year_published,journal,article_type,data_used,data_availability,data_availability_text,data_link,data_archive,data_doi,data_license,data_license_type,data_download,data_open,data_format,data_README,data_README_scale,data_completeness,code_used,code_alert,code_archived,code_availability,code_link,code_archive,code_doi,code_license,code_license_type,code_CITATION,code_download,code_open,code_format,code_language,code_README,code_README_scale,code_annotation_scale,code_vignette,code_Rpackage_available,code_application_cited,code_comments,country_first,comments,recorder_ID
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,2,5,No,Not an R package,NA,NA,Sweden,"The paper archived both data and scripts in the same Dryad repository, but are both cited in an earlier paper by the same authors",27
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,4,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,4,4,No,Not an R package,NA,NA,Sweden,NA,76
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,No,Yes,CC0,No,Yes,Yes,native source code,R,Yes,5,4,No,Not an R package,NA,NA,Sweden,NA,67
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,High,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,6,6,No,Not an R package,NA,NA,Sweden,NA,39
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,NA,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,4,6,No,Not an R package,NA,NA,Sweden,NA,147
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,1,8,No,Not an R package,NA,NA,Sweden,NA,142
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,5,8,No,Not an R package,NA,NA,Sweden,NA,79
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,2,4,No,NA,NA,NA,Sweden,NA,31
2272,10.1111/1365-2435.13525,2020,Journal of Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and
analysis scripts, has been made available through Dryad Digital
Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad,
von Schmalensee, Lehmann, & Gotthard, 2020).13652435, 2020, 5, Downloaded from https://besjournals.onlinelibrary.wiley.com/doi/10.1111/1365-2435.13525 by Portail BibCNRS INEE, Wiley Online Library on [30/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,6,No,Not an R package,NA,NA,Sweden,NA,71
2272,10.1111/1365-2435.13525,2022,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,6,8,No,Not an R package,NA,NA,Sweden,NA,58
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Unsure,Yes,Yes,native source code,R,Yes,1,5,No,Not an R package,NA,NA,Sweden,NA,38
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,6,No,Not an R package,NA,NA,Sweden,NA,22
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,6,8,No,Not an R package,NA,NA,Sweden,NA,41
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,5,No,Not an R package,NA,NA,Sweden,NA,120
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,3,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,2,6,No,Not an R package,NA,NA,Sweden,"The data and the code were archived in the same Dryad repository, so it wasn't clear if the code or data (or both) was cited (by the authors of the paper).",75
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC BY,No,Yes,Yes,native source code,R,Yes,6,8,No,Not an R package,NA,NA,Sweden,NA,36
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,"All statistical analyses were carried out in R version 3.5.0 (R Development Core Team, 2018).",Yes,No,Yes,Dryad,"Yes, same as data",Yes,NA,No,Yes,Yes,native source code,R,Yes,1,8,No,NA,NA,I had to uncomment some lines to make it run.,Sweden,NA,80
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,"Yes, same as data",Unsure,NA,No,Yes,Yes,native source code,R,No,NA,3,No,Not an R package,NA,NA,Sweden,NA,129
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Unsure,Yes,"All statistical analyses were carried out in R version 3.5.0 (R Development Core Team, 2018).",No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sweden,NA,123
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,"All statistical analyses were carried out in R version 3.5.0 (R Development Core Team, 2018).",Yes,Yes,Yes,Dryad,Yes,Unsure,NA,No,Yes,Yes,native source code,R,No,NA,7,No,Unable to check,NA,NA,Sweden,NA,66
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,6,8,No,NA,NA,NA,Sweden,NA,25
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,2,3,No,Not an R package,NA,NA,Sweden,NA,44
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,5,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,1,7,No,Not an R package,NA,NA,Sweden,NA,26
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,6,No,NA,NA,NA,Sweden,NA,29
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,10,10,No,No,NA,NA,Sweden,NA,70
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Needs specific software or too large,.txt,Yes,4,High,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Unsure,NA,No,Yes,Maybe if I had the right software,native source code,R,No,NA,NA,No,Unable to check,NA,NA,Sweden,NA,87
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,High,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,NA,NA,6,No,Not an R package,NA,NA,Sweden,NA,101
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,NA,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,No,NA,No,Yes,Yes,native source code,R,Yes,10,9,No,Not an R package,27,NA,Sweden,NA,148
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,7,8,No,Not an R package,NA,I could reproduce some of the figures from the paper but ran into error messages when running the code to generate Fig. 2.,Sweden,NA,125
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,1,5,No,NA,NA,NA,Sweden,NA,146
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,8,No,Not an R package,NA,It does not use Docker/other containers,Sweden,"A paper cited the data and code that was not the original paper. The citing paper was authored by two of the original authors plus two different authors. I counted this as a citation from ""someone other than the original authors"".",50
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,1,7,No,Not an R package,NA,NA,Sweden,"The dataset was published in 2020, but cited by a paper published in 2018. That paper was also published by the same researchers.",81
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Unsure,Yes,Yes,native source code,R,Yes,7,6,No,Not an R package,NA,Unclear,Sweden,NA,1
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,4,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,NA,No,Yes,Yes,native source code,R,Yes,1,3,No,Not an R package,NA,"Code is very basic, no info about package versions, not unit testing.",Sweden,The R code was in the same Dryad repository as the data so I found it hard to answer the questions about a licence for the code.,7
2272,10.1111/1365-2745.13187,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,High,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,5,7,No,Not an R package,NA,NA,Sweden,This has been complete as a request to see how variable people are with their data entry,19
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,6,No,Not an R package,NA,NA,Sweden,NA,33
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,8,8,No,Not an R package,NA,NA,Sweden,NA,96
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,8,9,No,Not an R package,NA,NA,Sweden,NA,135
